row,col,delta_h_m,dlat_deg,dlon_deg,east_m,north_m,dist_m
63.750,153.000,2.000,0.000003815,0.000007629,0.732828,0.424650,0.846974
63.750,165.750,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
63.750,178.500,2.000,0.000003815,0.000007629,0.732828,0.424650,0.846974
63.750,191.250,2.000,0.000003815,0.000007629,0.732828,0.424650,0.846974
63.750,204.000,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
63.750,216.750,2.000,0.000003815,0.000007629,0.732828,0.424650,0.846974
63.750,229.500,2.000,0.000003815,0.000007629,0.732828,0.424650,0.846974
63.750,242.250,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
63.750,255.000,2.000,0.000003815,0.000007629,0.732828,0.424650,0.846974
76.500,0.000,2.000,0.000003815,0.000007629,0.732828,0.424650,0.846974
76.500,12.750,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
76.500,25.500,2.000,0.000003815,0.000007629,0.732828,0.424650,0.846974
76.500,38.250,2.000,0.000003815,0.000007629,0.732828,0.424650,0.846974
76.500,51.000,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
76.500,63.750,2.000,0.000003815,0.000007629,0.732828,0.424650,0.846974
76.500,76.500,2.000,0.000003815,0.000007629,0.732828,0.424650,0.846974
76.500,89.250,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
76.500,102.000,2.000,0.000003815,0.000007629,0.732828,0.424650,0.846974
76.500,114.750,2.000,0.000003815,0.000007629,0.732828,0.424650,0.846974
76.500,127.500,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
76.500,140.250,2.000,0.000003815,0.000007629,0.732828,0.424650,0.846974
76.500,153.000,2.000,0.000003815,0.000007629,0.732828,0.424650,0.846974
76.500,165.750,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
76.500,178.500,2.000,0.000003815,0.000007629,0.732828,0.424650,0.846974
76.500,191.250,2.000,0.000003815,0.000007629,0.732828,0.424650,0.846974
76.500,204.000,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
76.500,216.750,2.000,0.000003815,0.000007629,0.732828,0.424650,0.846974
76.500,229.500,2.000,0.000003815,0.000007629,0.732828,0.424650,0.846974
76.500,242.250,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
76.500,255.000,2.000,0.000003815,0.000007629,0.732828,0.424650,0.846974
89.250,0.000,2.000,0.000003815,0.000007629,0.732829,0.424650,0.846974
89.250,12.750,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
89.250,25.500,2.000,0.000003815,0.000007629,0.732829,0.424650,0.846974
89.250,38.250,2.000,0.000003815,0.000007629,0.732829,0.424650,0.846974
89.250,51.000,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
89.250,63.750,2.000,0.000003815,0.000007629,0.732829,0.424650,0.846974
89.250,76.500,2.000,0.000003815,0.000007629,0.732828,0.424650,0.846974
89.250,89.250,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
89.250,102.000,2.000,0.000003815,0.000007629,0.732828,0.424650,0.846974
89.250,114.750,2.000,0.000003815,0.000007629,0.732828,0.424650,0.846974
89.250,127.500,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
89.250,140.250,2.000,0.000003815,0.000007629,0.732828,0.424650,0.846974
89.250,153.000,2.000,0.000003815,0.000007629,0.732828,0.424650,0.846974
89.250,165.750,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
89.250,178.500,2.000,0.000003815,0.000007629,0.732828,0.424650,0.846974
89.250,191.250,2.000,0.000003815,0.000007629,0.732828,0.424650,0.846974
89.250,204.000,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
89.250,216.750,2.000,0.000003815,0.000007629,0.732828,0.424650,0.846974
89.250,229.500,2.000,0.000003815,0.000007629,0.732828,0.424650,0.846974
89.250,242.250,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
89.250,255.000,2.000,0.000003815,0.000007629,0.732828,0.424650,0.846974
102.000,0.000,2.000,0.000003815,0.000007629,0.732829,0.424650,0.846975
102.000,12.750,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
102.000,25.500,2.000,0.000003815,0.000007629,0.732829,0.424650,0.846975
102.000,38.250,2.000,0.000003815,0.000007629,0.732829,0.424650,0.846974
102.000,51.000,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
102.000,63.750,2.000,0.000003815,0.000007629,0.732829,0.424650,0.846974
102.000,76.500,2.000,0.000003815,0.000007629,0.732829,0.424650,0.846974
102.000,89.250,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
102.000,102.000,2.000,0.000003815,0.000007629,0.732829,0.424650,0.846974
102.000,114.750,2.000,0.000003815,0.000007629,0.732829,0.424650,0.846974
102.000,127.500,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
102.000,140.250,2.000,0.000003815,0.000007629,0.732829,0.424650,0.846974
102.000,153.000,2.000,0.000003815,0.000007629,0.732829,0.424650,0.846974
102.000,165.750,2.000,0.000001907,0.000000000,0.000000,0.212325,0.212325
102.000,178.500,2.000,0.000003815,0.000007629,0.732829,0.424650,0.846974
102.000,191.250,2.000,0.000003815,0.000007629,0.732829,0.424650,0.846974
102.000,204.000,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
102.000,216.750,2.000,0.000003815,0.000007629,0.732829,0.424650,0.846974
102.000,229.500,2.000,0.000003815,0.000007629,0.732829,0.424650,0.846974
102.000,242.250,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
102.000,255.000,2.000,0.000003815,0.000007629,0.732829,0.424650,0.846974
114.750,0.000,2.000,0.000003815,0.000007629,0.732829,0.424650,0.846975
114.750,12.750,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
114.750,25.500,2.000,0.000003815,0.000007629,0.732829,0.424650,0.846975
114.750,38.250,2.000,0.000003815,0.000007629,0.732829,0.424650,0.846975
114.750,51.000,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
114.750,63.750,2.000,0.000003815,0.000007629,0.732829,0.424650,0.846975
114.750,76.500,2.000,0.000003815,0.000007629,0.732829,0.424650,0.846975
114.750,89.250,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
114.750,102.000,2.000,0.000003815,0.000007629,0.732829,0.424650,0.846975
114.750,114.750,2.000,0.000003815,0.000007629,0.732829,0.424650,0.846975
114.750,127.500,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
114.750,140.250,2.000,0.000003815,0.000007629,0.732829,0.424650,0.846975
114.750,153.000,2.000,0.000003815,0.000007629,0.732829,0.424650,0.846975
114.750,165.750,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
114.750,178.500,2.000,0.000003815,0.000007629,0.732829,0.424650,0.846975
114.750,191.250,2.000,0.000003815,0.000007629,0.732829,0.424650,0.846975
114.750,204.000,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
114.750,216.750,2.000,0.000003815,0.000007629,0.732829,0.424650,0.846975
114.750,229.500,2.000,0.000003815,0.000007629,0.732829,0.424650,0.846975
114.750,242.250,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
114.750,255.000,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
127.500,0.000,2.000,0.000003815,0.000007629,0.732829,0.424650,0.846975
127.500,12.750,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
127.500,25.500,2.000,0.000001907,0.000007629,0.732829,0.212325,0.762968
127.500,38.250,2.000,0.000003815,0.000007629,0.732829,0.424650,0.846975
127.500,51.000,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
127.500,63.750,2.000,0.000003815,0.000007629,0.732829,0.424650,0.846975
127.500,76.500,2.000,0.000003815,0.000007629,0.732829,0.424650,0.846975
127.500,89.250,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
127.500,102.000,2.000,0.000003815,0.000007629,0.732829,0.424650,0.846975
127.500,114.750,2.000,0.000003815,0.000007629,0.732829,0.424650,0.846975
127.500,127.500,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
127.500,140.250,2.000,0.000003815,0.000007629,0.732829,0.424650,0.846975
127.500,153.000,2.000,0.000003815,0.000007629,0.732829,0.424650,0.846975
127.500,165.750,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
127.500,178.500,2.000,0.000003815,0.000007629,0.732829,0.424650,0.846975
127.500,191.250,2.000,0.000003815,0.000007629,0.732829,0.424650,0.846975
127.500,204.000,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
127.500,216.750,2.000,0.000003815,0.000007629,0.732829,0.424650,0.846975
127.500,229.500,2.000,0.000003815,0.000007629,0.732829,0.424650,0.846975
127.500,242.250,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
127.500,255.000,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
140.250,0.000,2.000,0.000003815,0.000007629,0.732830,0.424650,0.846975
140.250,12.750,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
140.250,25.500,2.000,0.000003815,0.000007629,0.732830,0.424650,0.846975
140.250,38.250,2.000,0.000003815,0.000007629,0.732830,0.424650,0.846975
140.250,51.000,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
140.250,63.750,2.000,0.000003815,0.000007629,0.732830,0.424650,0.846975
140.250,76.500,2.000,0.000003815,0.000007629,0.732830,0.424650,0.846975
140.250,89.250,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
140.250,102.000,2.000,0.000003815,0.000007629,0.732830,0.424650,0.846975
140.250,114.750,2.000,0.000003815,0.000007629,0.732830,0.424650,0.846975
140.250,127.500,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
140.250,140.250,2.000,0.000003815,0.000007629,0.732830,0.424650,0.846975
140.250,153.000,2.000,0.000003815,0.000007629,0.732830,0.424650,0.846975
140.250,165.750,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
140.250,178.500,2.000,0.000003815,0.000007629,0.732830,0.424650,0.846975
140.250,191.250,2.000,0.000003815,0.000007629,0.732830,0.424650,0.846975
140.250,204.000,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
140.250,216.750,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
140.250,229.500,2.000,0.000003815,0.000007629,0.732830,0.424650,0.846975
140.250,242.250,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
140.250,255.000,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
153.000,0.000,2.000,0.000003815,0.000007629,0.732830,0.424650,0.846976
153.000,12.750,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
153.000,25.500,2.000,0.000003815,0.000007629,0.732830,0.424650,0.846976
153.000,38.250,2.000,0.000003815,0.000007629,0.732830,0.424650,0.846976
153.000,51.000,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
153.000,63.750,2.000,0.000003815,0.000007629,0.732830,0.424650,0.846976
153.000,76.500,2.000,0.000003815,0.000007629,0.732830,0.424650,0.846976
153.000,89.250,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
153.000,102.000,2.000,0.000003815,0.000007629,0.732830,0.424650,0.846975
153.000,114.750,2.000,0.000003815,0.000007629,0.732830,0.424650,0.846975
153.000,127.500,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
153.000,140.250,2.000,0.000003815,0.000007629,0.732830,0.424650,0.846975
153.000,153.000,2.000,0.000003815,0.000007629,0.732830,0.424650,0.846975
153.000,165.750,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
153.000,178.500,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
153.000,191.250,2.000,0.000001907,0.000007629,0.732830,0.212325,0.762969
153.000,204.000,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
153.000,216.750,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
153.000,229.500,2.000,0.000003815,0.000007629,0.732830,0.424650,0.846975
153.000,242.250,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
153.000,255.000,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
165.750,0.000,2.000,0.000003815,0.000007629,0.732830,0.424650,0.846976
165.750,12.750,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
165.750,25.500,2.000,0.000003815,0.000007629,0.732830,0.424650,0.846976
165.750,38.250,2.000,0.000003815,0.000007629,0.732830,0.424650,0.846976
165.750,51.000,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
165.750,63.750,2.000,0.000003815,0.000007629,0.732830,0.424650,0.846976
165.750,76.500,2.000,0.000003815,0.000007629,0.732830,0.424650,0.846976
165.750,89.250,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
165.750,102.000,2.000,0.000003815,0.000007629,0.732830,0.424650,0.846976
165.750,114.750,2.000,0.000003815,0.000007629,0.732830,0.424650,0.846976
165.750,127.500,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
165.750,140.250,2.000,0.000003815,0.000007629,0.732830,0.424650,0.846976
165.750,153.000,2.000,0.000003815,0.000007629,0.732830,0.424650,0.846976
165.750,165.750,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
165.750,178.500,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
165.750,191.250,2.000,0.000003815,0.000007629,0.732830,0.424650,0.846976
165.750,204.000,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
165.750,216.750,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
165.750,229.500,2.000,0.000003815,0.000007629,0.732830,0.424650,0.846976
165.750,242.250,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
165.750,255.000,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
178.500,0.000,2.000,0.000003815,0.000007629,0.732831,0.424650,0.846976
178.500,12.750,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
178.500,25.500,2.000,0.000003815,0.000007629,0.732831,0.424650,0.846976
178.500,38.250,2.000,0.000003815,0.000007629,0.732831,0.424650,0.846976
178.500,51.000,2.000,0.000001907,0.000000000,0.000000,0.212325,0.212325
178.500,63.750,2.000,0.000003815,0.000007629,0.732831,0.424650,0.846976
178.500,76.500,2.000,0.000003815,0.000007629,0.732830,0.424650,0.846976
178.500,89.250,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
178.500,102.000,2.000,0.000003815,0.000007629,0.732830,0.424650,0.846976
178.500,114.750,2.000,0.000003815,0.000007629,0.732830,0.424650,0.846976
178.500,127.500,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
178.500,140.250,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
178.500,153.000,2.000,0.000003815,0.000007629,0.732830,0.424650,0.846976
178.500,165.750,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
178.500,178.500,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
178.500,191.250,2.000,0.000003815,0.000007629,0.732830,0.424650,0.846976
178.500,204.000,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
178.500,216.750,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
178.500,229.500,2.000,0.000003815,0.000007629,0.732830,0.424650,0.846976
178.500,242.250,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
178.500,255.000,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
191.250,0.000,2.000,0.000003815,0.000007629,0.732831,0.424650,0.846976
191.250,12.750,2.000,0.000001907,0.000000000,0.000000,0.212325,0.212325
191.250,25.500,2.000,0.000003815,0.000007629,0.732831,0.424650,0.846976
191.250,38.250,2.000,0.000003815,0.000007629,0.732831,0.424650,0.846976
191.250,51.000,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
191.250,63.750,2.000,0.000003815,0.000007629,0.732831,0.424650,0.846976
191.250,76.500,2.000,0.000003815,0.000007629,0.732831,0.424650,0.846976
191.250,89.250,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
191.250,102.000,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
191.250,114.750,2.000,0.000003815,0.000007629,0.732831,0.424650,0.846976
191.250,127.500,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
191.250,140.250,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
191.250,153.000,2.000,0.000003815,0.000007629,0.732831,0.424650,0.846976
191.250,165.750,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
191.250,178.500,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
191.250,191.250,2.000,0.000003815,0.000007629,0.732831,0.424650,0.846976
191.250,204.000,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
191.250,216.750,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
191.250,229.500,2.000,0.000003815,0.000007629,0.732831,0.424650,0.846976
191.250,242.250,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
191.250,255.000,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
204.000,0.000,2.000,0.000003815,0.000007629,0.732831,0.424650,0.846977
204.000,12.750,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
204.000,25.500,2.000,0.000003815,0.000007629,0.732831,0.424650,0.846977
204.000,38.250,2.000,0.000003815,0.000007629,0.732831,0.424650,0.846977
204.000,51.000,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
204.000,63.750,2.000,0.000003815,0.000007629,0.732831,0.424650,0.846976
204.000,76.500,2.000,0.000003815,0.000007629,0.732831,0.424650,0.846976
204.000,89.250,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
204.000,102.000,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
204.000,114.750,2.000,0.000003815,0.000007629,0.732831,0.424650,0.846976
204.000,127.500,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
204.000,140.250,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
204.000,153.000,2.000,0.000003815,0.000007629,0.732831,0.424650,0.846976
204.000,165.750,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
204.000,178.500,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
204.000,191.250,2.000,0.000003815,0.000007629,0.732831,0.424650,0.846976
204.000,204.000,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
204.000,216.750,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
204.000,229.500,2.000,0.000003815,0.000007629,0.732831,0.424650,0.846976
204.000,242.250,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
204.000,255.000,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
